Sorted well	FSC-A	FSC-W	FSC-H	SSC-A	SSC-W	SSC-H	YG582/15-A	YG670/30-A	YG780/60-A	V450/50-A	V610/20-A	B530/30-A	R660/20-A	R780/60-A	B695/40-A	Time	Well	Plate
M15	60648.297	87251.33	45554.0	46584.15	80051.89	38137.0	243.07	1270.9401	777.17004	181.0	1088.0	9978.9	5325.6	6324.8003	47235.78	104633.3	M15	AS-196
M16	74857.5	87901.336	55811.0	25009.89	80149.06	20450.0	86.11	731.39	437.09003	-92.0	778.0	7832.61	3376.8	3752.0	27339.75	105049.0	M16	AS-196
M17	71073.0	86533.53	53827.0	17366.94	77727.23	14643.0	74.12	73.03	246.34001	1.0	640.0	8269.35	1320.0	1236.0	9129.78	105276.2	M17	AS-196
M18	61542.0	82902.71	48650.0	45782.01	76320.055	39313.0	-32.7	491.59003	162.41	290.0	415.0	6514.56	2205.6	1904.0	15153.66	105487.8	M18	AS-196
M19	64576.797	83987.01	50390.0	23269.02	78557.51	19412.0	61.04	559.17004	296.48	122.0	758.0	6566.7603	2229.6	2126.4001	19295.73	105800.9	M19	AS-196
M20	62046.0	91343.484	44516.0	16831.02	83817.46	13160.0	52.32	539.55	213.64	252.0	445.0	5991.69	1311.2001	2116.8	15853.14	106047.9	M20	AS-196
M21	83563.195	93318.53	58685.0	30655.32	79685.36	25212.0	8.72	408.75	369.51	32.0	692.0	7323.66	3977.6	3893.6	31699.32	106340.2	M21	AS-196
M22	58755.598	89361.96	43090.0	17958.541	79802.75	14748.0	15.26	390.22	149.33	603.0	410.0	6042.15	1849.6	1179.2001	10732.32	106607.0	M22	AS-196
M23	72914.4	86015.734	55554.0	20526.78	76573.5	17568.0	-13.08	178.76001	147.15001	-88.0	354.0	7796.07	808.8	747.2	8157.12	106992.8	M23	AS-196
M24	104739.3	97665.086	70283.0	30829.32	88487.29	22833.0	73.03	510.12003	305.2	568.0	490.0	7975.29	737.60004	1034.4	5479.2603	107333.0	M24	AS-196
N24	68038.195	89077.484	50057.0	18945.12	80004.34	15519.0	-83.93	689.97003	479.6	138.0	1056.0	7955.2803	4148.0	4756.0	36456.48	107633.0	N24	AS-196
N23	94166.09	96861.96	63712.0	23560.47	88272.3	17492.0	208.19	854.56	573.34	885.0	1164.0	8465.1	3101.6	4346.4	27601.621	107969.1	N23	AS-196
N22	93137.4	93866.43	65027.0	30124.621	79131.32	24949.0	103.55	470.88	414.2	550.0	639.0	6461.49	2251.2	3218.4001	22707.871	108369.2	N22	AS-196
N21	81582.3	92567.0	57759.0	17549.64	84674.47	13583.0	-51.230003	488.32	560.26	522.0	685.0	8713.05	3012.0	3228.0	29230.26	108949.0	N21	AS-196
N20	58805.098	81894.02	47059.0	20257.08	74662.17	17781.0	161.32	317.19	245.25	370.0	609.0	8183.22	1416.8	1811.2001	11537.07	109185.6	N20	AS-196
N19	55485.0	89479.43	40638.0	37584.0	86071.39	28617.0	906.88	21389.07	2307.53	2416.0	690.0	4892.88	9005.601	1080.0	13629.42	109441.0	N19	AS-196
N18	58319.098	85133.875	44894.0	18380.49	78301.086	15384.0	74.12	795.7	404.39	344.0	674.0	7366.29	2945.6	4107.2	27097.02	109690.5	N18	AS-196
N17	87796.8	99329.34	57927.0	35727.42	88842.05	26355.0	218.0	419.65002	233.26001	133.0	575.0	8464.23	1084.0	779.2	9590.01	110070.4	N17	AS-196
N16	53920.797	85035.94	41556.0	17387.82	77109.78	14778.0	70.85	663.81	320.46002	421.0	820.0	5212.17	1916.8	2173.6	17276.46	110627.8	N16	AS-196
N15	136689.3	103219.03	86787.0	32004.69	94731.92	22141.0	281.22	1157.5801	715.04004	1123.0	1715.0	8883.57	4422.4	5447.2	37042.86	110873.0	N15	AS-196
O15	67618.8	84494.164	52447.0	25807.68	72334.8	23382.0	62.13	335.72	164.59001	390.0	356.0	10085.91	814.4	1224.0	6069.99	111193.4	O15	AS-196
O14	68687.1	93063.43	48370.0	41728.68	85914.06	31831.0	1845.3701	36908.492	4043.9001	1965.0	730.0	7703.85	16327.2	2185.6	22675.68	111591.1	O14	AS-196
O13	97005.59	91955.73	69135.0	27255.36	83230.39	21461.0	54.5	213.64	57.77	263.0	311.0	9014.07	530.4	722.4	5088.63	111824.8	O13	AS-196
O12	61766.098	87181.05	46431.0	16734.45	79402.61	13812.0	-32.7	401.12003	268.14	172.0	472.0	5868.15	1930.4	2225.6	16110.66	112129.8	O12	AS-196
O11	69803.1	89335.76	51207.0	22899.27	83727.21	17924.0	-43.600002	285.58002	355.34	-19.0	758.0	12414.03	2327.2	4172.0	27531.15	112920.7	O11	AS-196
O10	67770.0	87231.164	50915.0	15365.07	77914.37	12924.0	83.93	404.39	66.490005	-8.0	528.0	9516.06	1464.0	793.60004	6517.17	113248.9	O10	AS-196
O9	53166.598	84272.39	41346.0	17815.86	74931.34	15582.0	59.95	584.24	481.78003	242.0	513.0	5534.94	2417.6	3240.0	20317.98	113489.2	O9	AS-196
O8	90572.4	99920.08	59405.0	38227.8	87643.766	28585.0	85.020004	1284.02	685.61005	769.0	1405.0	9752.7	6133.6	7256.8003	50349.51	113819.4	O8	AS-196
O7	78486.3	88583.305	58066.0	21856.14	83069.31	17243.0	113.36	1064.93	512.3	469.0	1257.0	8204.97	4212.0	5241.6	40866.51	114043.4	O7	AS-196
O6	79783.195	90057.89	58059.0	23830.17	80068.4	19505.0	66.490005	393.49002	264.87	157.0	568.0	14749.98	1588.8	2347.2	15419.88	114670.4	O6	AS-196
O5	73902.6	88721.03	54590.0	22865.34	79143.49	18934.0	78.48	475.24002	248.52	420.0	499.0	12603.69	1751.2001	1332.0	10919.37	114941.2	O5	AS-196
O4	68609.695	87089.0	51630.0	25689.36	78492.14	21449.0	92.65	409.84003	360.79	538.0	673.0	9402.96	2870.4001	3160.8	22122.36	115188.8	O4	AS-196
O3	72749.695	88445.14	53906.0	17057.22	77339.29	14454.0	-5.4500003	900.34	412.02002	230.0	1028.0	9366.42	4903.2	6937.6	39287.46	115495.4	O3	AS-196
O2	61651.797	83398.61	48447.0	57836.73	76242.34	49715.0	-13.08	171.13	109.0	271.0	424.0	9084.54	1221.6	1096.8	9976.29	115741.9	O2	AS-196
O1	70848.0	88943.06	52203.0	18346.56	78988.32	15222.0	64.310005	353.16	206.01001	411.0	338.0	9862.32	1823.2001	889.60004	8885.31	116037.7	O1	AS-196
P1	67672.8	87058.17	50943.0	25243.05	81329.76	20341.0	47.960003	317.19	282.31	269.0	816.0	9697.89	1497.6	2105.6	15892.29	116446.2	P1	AS-196
P2	61481.7	87406.49	46098.0	17192.94	79494.6	14174.0	22.890001	-19.62	195.11	123.0	230.0	5382.69	1010.4	990.4	7463.73	116735.4	P2	AS-196
P3	73496.695	85376.38	56417.0	15242.4	76846.375	12999.0	23.980001	441.45	369.51	455.0	903.0	6960.87	3115.2	4068.8	30090.69	117017.4	P3	AS-196
P4	56820.598	84697.15	43966.0	32933.85	80553.6	26794.0	74.12	686.7	446.90002	697.0	756.0	6303.15	2528.8	3587.2	24346.95	117358.2	P4	AS-196
P5	72216.0	87858.24	53868.0	22005.78	78340.53	18409.0	-66.490005	306.29	25.070002	276.0	351.0	6826.89	1859.2001	1361.6	12113.01	117803.3	P5	AS-196
P6	56421.0	83275.69	44402.0	22643.49	79693.02	18621.0	21.800001	390.22	213.64	31.0	498.0	6716.4	2266.4001	2776.8	17914.17	118139.3	P6	AS-196
P7	66696.3	88167.836	49576.0	23836.26	80868.305	19317.0	21.800001	529.74	449.08002	665.0	1016.0	9914.5205	3955.2	5281.6	35762.22	118364.7	P7	AS-196
P8	61942.5	89739.664	45236.0	65624.97	82602.81	52066.0	15.26	655.09	137.34001	285.0	514.0	6327.5103	1009.60004	1593.6	11129.91	118894.1	P8	AS-196
P9	69861.6	88731.375	51599.0	21378.51	82653.66	16951.0	4.36	1214.26	1040.9501	421.0	1214.0	7175.7603	6430.4	7758.4	57372.15	119303.8	P9	AS-196
P10	84546.0	90687.2	61098.0	26736.84	79018.06	22175.0	-37.06	303.02002	406.57	370.0	591.0	10701.87	1924.0	2352.0	18837.24	119611.2	P10	AS-196
P11	65475.9	87139.875	49243.0	28352.43	76882.86	24168.0	141.7	946.12006	424.01	575.0	594.0	7216.65	3268.8	2494.4001	23947.621	120324.5	P11	AS-196
P12	68773.5	90072.55	50039.0	18796.35	79570.94	15481.0	49.050003	916.69	285.58002	88.0	838.0	6490.2	3658.4001	3717.6	29483.43	120669.8	P12	AS-196
P13	53928.9	84540.125	41806.0	35127.12	77542.81	29688.0	-32.7	327.0	104.64	93.0	229.0	6569.37	849.60004	1172.0	7789.98	120954.7	P13	AS-196
P14	74676.6	90733.914	53938.0	15758.311	82008.79	12593.0	-119.9	716.13	485.05002	15.0	913.0	7107.9	2724.0	5088.0	29580.871	121204.5	P14	AS-196
P15	65952.0	89674.69	48199.0	24155.55	79113.35	20010.0	-31.61	853.47003	361.88	324.0	598.0	9642.21	3106.4001	4023.2	29453.85	121526.5	P15	AS-196
P16	63417.598	88907.016	46747.0	48044.88	82596.71	38121.0	58.86	207.1	426.19	359.0	349.0	8180.61	1001.60004	1255.2001	6451.05	121869.8	P16	AS-196
O16	62948.7	86684.586	47591.0	20162.25	78999.96	16726.0	14.17	493.77002	280.13	476.0	291.0	6310.11	962.4	1096.8	7217.52	122094.4	O16	AS-196
O17	62356.5	81280.01	50278.0	13733.82	74188.91	12132.0	26.16	656.18	604.95	100.0	1109.0	7399.35	4386.4	4456.8003	34226.67	122584.4	O17	AS-196
O18	63094.5	91275.46	45302.0	24851.55	79416.39	20508.0	81.75	849.11005	499.22	581.0	635.0	10346.91	2438.4001	2156.8	14904.84	122807.6	O18	AS-196
O19	58949.098	84598.78	45666.0	16087.17	74005.945	14246.0	103.55	445.81003	139.52	675.0	247.0	6682.47	982.4	760.8	7059.18	123163.3	O19	AS-196
O20	62199.0	88741.98	45934.0	31765.44	82853.625	25126.0	97.01	693.24005	247.43001	620.0	354.0	5724.6	645.60004	954.4	8523.39	123611.6	O20	AS-196
O21	68226.3	92316.94	48434.0	23128.95	80682.31	18787.0	65.4	546.09	256.15	398.0	678.0	4776.3	2312.8	3702.4001	23802.33	123913.7	O21	AS-196
O22	70044.3	86231.04	53234.0	30533.52	76918.88	26015.0	-18.53	336.81	280.13	315.0	862.0	10261.65	2827.2	3814.4001	26051.28	124412.9	O22	AS-196
O23	76752.9	93643.82	53715.0	19743.78	83852.52	15431.0	-39.24	237.62001	57.77	13814.0	338.0	6837.33	805.60004	1190.4	8246.73	124660.2	O23	AS-196
O24	64694.7	85200.49	49763.0	45974.28	77344.9	38955.0	29.43	817.5	664.9	265.0	963.0	8714.79	5040.0	5736.8003	40948.29	125043.8	O24	AS-196
P24	63036.9	87512.15	47207.0	16417.77	80941.46	13293.0	78.48	342.26	380.41	214.0	712.0	4038.54	2385.6	2288.0	15851.4	125461.1	P24	AS-196
P23	57690.9	89859.32	42075.0	18871.17	83501.52	14811.0	63.22	631.11005	123.170006	342.0	616.0	7093.11	1689.6	808.8	8196.2705	125736.2	P23	AS-196
P22	64592.098	84597.86	50038.0	16313.37	74130.71	14422.0	41.420002	134.07	209.28	402.0	453.0	8646.06	1609.6	2445.6	12896.01	125966.0	P22	AS-196
P21	66276.9	86300.875	50330.0	18363.96	74640.32	16124.0	-49.050003	61.04	183.12001	199.0	515.0	10194.66	1024.8	1860.0	10856.73	126435.4	P21	AS-196
P20	66819.6	90831.75	48211.0	20101.35	81509.84	16162.0	1.09	289.94	383.68002	704.0	675.0	7454.16	2969.6	3291.2	23491.74	126660.5	P20	AS-196
P19	52590.598	89102.59	38681.0	20326.68	80306.805	16588.0	-39.24	346.62003	100.28001	-24.0	777.0	7882.2	2055.2	3103.2	17987.25	127563.4	P19	AS-196
P18	68317.195	84523.99	52970.0	41997.51	78990.62	34844.0	-44.690002	875.27	220.18001	225.0	823.0	9405.57	3846.4001	4779.2	31697.58	127799.0	P18	AS-196
P17	72024.3	88875.625	53110.0	19623.72	77768.65	16537.0	55.59	424.01	344.44	-96.0	819.0	8495.55	3778.4001	5010.4	34305.84	128095.5	P17	AS-196
