Sorted well	FSC-A	FSC-W	FSC-H	SSC-A	SSC-W	SSC-H	CD16-PE	CD14-Pe-Cy5	CD56-PE-Cy7	CD66b-BV421	Zombie	CD45-FITC	Cd27-APC	R780/60-A	IgD-BB700	Time	Well	Plate
M16	119088.9	103483.34	75419.0	149265.03	94341.15	103690.0	1163.03	639.83	221.27	16323.0	759.0	2427.3	701.60004	102.4	709.05	69416.5	M16	AS-189
M17	113563.8	107081.95	69503.0	120974.37	94698.71	83720.0	1432.26	828.4	167.86	26871.0	917.0	2705.7	424.0	247.2	590.73	69649.5	M17	AS-189
M18	119093.4	105865.12	73725.0	116944.53	99377.305	77121.0	1000.62006	1279.66	130.8	35885.0	630.0	2567.37	431.2	60.0	1022.25	69888.4	M18	AS-189
M19	127073.695	105057.43	79270.0	103671.81	97820.72	69456.0	1383.2101	1582.68	126.44	17859.0	563.0	2713.53	688.0	-60.0	1249.32	70088.2	M19	AS-189
M20	151163.1	114975.41	86163.0	114917.43	101101.17	74492.0	1246.9601	689.97003	240.89001	29718.0	476.0	2636.97	502.4	-83.200005	959.61	70334.8	M20	AS-189
M21	146060.1	108227.65	88445.0	111594.03	102148.53	71596.0	1648.0801	665.99	120.990005	20205.0	439.0	3716.6401	580.8	75.200005	841.29	70549.9	M21	AS-189
M22	148578.3	108783.68	89510.0	142107.55	93675.86	99419.0	1191.37	928.68005	148.24	16216.0	350.0	2465.58	491.2	-24.800001	315.81	70777.2	M22	AS-189
M23	128620.8	100383.375	83971.0	115930.11	91276.664	83237.0	1860.63	597.32	83.93	25322.0	588.0	3885.42	913.60004	-37.600002	486.33002	71013.5	M23	AS-189
M24	156192.3	112809.45	90739.0	134272.33	99620.43	88332.0	1624.1001	1011.52	255.06001	6783.0	728.0	3328.62	723.2	32.8	809.1	71192.7	M24	AS-189
N24	115884.0	103834.7	73141.0	109276.35	100301.61	71400.0	1047.49	992.99005	142.79001	31792.0	452.0	3152.8801	264.80002	-106.4	627.27	71402.3	N24	AS-189
N23	168638.39	116498.734	94867.0	113473.234	93368.086	79648.0	1430.0801	815.32	81.75	37725.0	556.0	3254.67	68.0	225.6	847.38	71632.4	N23	AS-189
N22	132266.7	107042.95	80979.0	117409.11	101956.08	75469.0	1809.4	406.57	273.59	21258.0	538.0	2522.1301	446.4	208.0	462.84	71863.7	N22	AS-189
N21	136298.7	97937.33	91206.0	113427.12	90546.06	82097.0	3125.03	1512.92	140.61	27148.0	554.0	3694.8901	888.0	57.600002	1033.56	72101.2	N21	AS-189
N20	130925.695	102657.83	83582.0	121837.414	91921.22	86865.0	1170.66	436.0	-17.44	21775.0	565.0	1689.54	157.6	-33.600002	475.89	72306.1	N20	AS-189
N19	140746.5	112442.1	82033.0	112231.74	95526.055	76997.0	1196.8201	983.18005	159.14	20914.0	585.0	2642.19	269.6	234.40001	836.94	72542.2	N19	AS-189
N18	136778.39	101633.93	88198.0	126956.49	97086.56	85699.0	1712.39	1903.14	195.11	20347.0	665.0	3402.57	793.60004	280.0	859.56	72780.9	N18	AS-189
N17	142938.0	111803.695	83786.0	108857.88	98564.66	72380.0	1021.33	401.12003	88.29	10930.0	504.0	2419.47	539.2	101.6	879.57	72994.1	N17	AS-189
N16	128020.5	99849.48	84026.0	87048.72	94726.77	60224.0	2687.9402	1822.4801	221.27	21498.0	375.0	2378.58	1219.2001	36.8	682.08	73208.5	N16	AS-189
N15	119762.09	99117.63	79186.0	112381.38	88979.69	82772.0	1536.9	1106.35	71.94	21179.0	818.0	3319.92	602.4	87.200005	859.56	73418.9	N15	AS-189
O15	163268.1	114630.31	93343.0	142380.72	100044.64	93269.0	1299.28	1932.5701	182.03	24411.0	1004.0	3404.31	1796.0	455.2	1219.74	73656.1	O15	AS-189
O14	114388.195	95401.375	78579.0	99700.26	88153.75	74120.0	2824.1902	814.23004	143.88	18014.0	633.0	3574.83	654.4	276.80002	732.54	73844.3	O14	AS-189
O13	133995.6	107643.234	81580.0	109593.03	100869.18	71204.0	1660.0701	1457.3301	80.66	27556.0	855.0	4641.45	607.2	-52.8	766.47003	74086.2	O13	AS-189
O12	178924.5	119216.3	98359.0	146880.36	104443.73	92164.0	1470.41	513.39	144.97	25048.0	840.0	3114.6	309.6	27.2	524.61	74306.5	O12	AS-189
O11	122814.0	100127.375	80385.0	112635.42	87730.86	84140.0	1097.63	1207.7201	162.41	20677.0	573.0	3292.08	547.2	128.0	755.16003	74513.4	O11	AS-189
O10	127836.9	97063.27	86314.0	107707.74	88206.625	80025.0	894.89	25.070002	1.09	28229.0	451.0	3086.76	312.0	-76.8	348.0	74764.1	O10	AS-189
O9	150752.7	105199.75	93914.0	115134.93	93307.33	80867.0	1636.0901	2005.6001	202.74	20945.0	907.0	4989.45	896.0	275.2	1599.06	74952.4	O9	AS-189
O8	164183.39	115086.77	93494.0	136424.7	102427.945	87288.0	1049.67	409.84003	-97.01	28587.0	572.0	3680.1	473.6	26.4	253.17	75186.2	O8	AS-189
O7	152162.1	109331.164	91210.0	100593.75	101130.766	65188.0	1554.3401	1242.6001	-37.06	16677.0	776.0	3300.78	1167.2001	403.2	909.15	75437.0	O7	AS-189
O6	159516.89	108784.69	96099.0	137727.95	100563.08	89756.0	1645.9	1075.8301	153.69	24974.0	764.0	2810.1	600.0	212.8	998.76	75647.9	O6	AS-189
O5	138883.5	105903.414	85945.0	148739.55	94603.88	103038.0	1836.65	1526.0	119.9	15304.0	802.0	3265.11	1266.4	20.0	1045.74	75844.2	O5	AS-189
O4	138032.1	101205.734	89383.0	104643.6	90138.58	76082.0	857.83	585.33	76.3	16893.0	547.0	2750.07	347.2	-82.4	318.42	76028.9	O4	AS-189
O3	133479.0	101630.94	86073.0	127976.13	93557.375	89646.0	1406.1001	176.58	21.800001	23038.0	411.0	2867.52	281.6	160.0	465.45	76254.9	O3	AS-189
O2	129441.59	101303.86	83739.0	137671.4	96238.27	93751.0	1679.6901	1409.37	85.020004	24588.0	924.0	3909.78	754.4	-91.200005	977.01	76489.1	O2	AS-189
O1	148569.3	106576.734	91358.0	125163.42	92768.805	88421.0	973.37006	414.2	61.04	21542.0	704.0	3237.27	718.4	-58.4	335.82	76701.5	O1	AS-189
P1	142407.89	103847.12	89871.0	124425.664	91244.74	89368.0	2456.86	832.76	16.35	28076.0	732.0	3442.59	776.8	265.6	820.41003	76934.0	P1	AS-189
P2	146923.2	104096.945	92498.0	121866.99	96501.73	82762.0	1366.86	930.86005	191.84001	16202.0	804.0	3612.24	1072.8	66.4	851.73	77131.3	P2	AS-189
P3	118605.59	104712.82	74231.0	128393.734	91880.46	91580.0	2177.82	1289.4701	132.98001	15617.0	691.0	3851.49	858.4	304.80002	907.41003	77356.2	P3	AS-189
P4	133294.5	102710.0	85051.0	105400.5	92236.875	74889.0	1367.9501	428.37003	134.07	25601.0	608.0	4291.71	67.200005	120.0	642.06	77555.9	P4	AS-189
P5	162239.39	113544.36	93642.0	142499.9	101674.18	91851.0	3031.29	4738.23	698.69	14123.0	718.0	4983.36	3356.0	470.4	2669.16	77786.1	P5	AS-189
P6	131248.8	98855.56	87011.0	122616.93	90799.234	88501.0	1790.87	502.49002	120.990005	14053.0	316.0	3494.79	356.80002	-120.0	584.64	77987.2	P6	AS-189
P7	148089.6	111823.95	86790.0	124587.484	102462.96	79687.0	1185.92	603.86005	268.14	16836.0	793.0	3406.92	601.60004	350.4	1024.86	78221.5	P7	AS-189
P8	141250.5	107809.94	85864.0	120539.37	95246.734	82939.0	1015.88	343.35	49.050003	12733.0	472.0	2563.89	228.8	67.200005	910.02	78405.5	P8	AS-189
P9	142322.39	109893.85	84875.0	106137.39	94274.03	73783.0	2218.1501	528.65	-53.41	3077.0	582.0	2924.94	536.8	122.4	781.26	78637.0	P9	AS-189
P10	140380.2	103599.62	88803.0	118233.0	94899.18	81650.0	1318.9	712.86005	92.65	19103.0	504.0	3333.84	539.2	-9.6	207.06	78823.9	P10	AS-189
P11	135277.2	104661.09	84707.0	134782.14	93833.21	94136.0	2020.8601	819.68005	106.82	28733.0	913.0	3046.74	714.4	122.4	1092.72	79035.7	P11	AS-189
P12	149116.5	106451.914	91802.0	136533.45	93970.35	95220.0	2196.35	1395.2001	126.44	39931.0	761.0	4328.25	504.0	-55.2	1387.65	79278.5	P12	AS-189
P13	126880.195	104650.57	79457.0	149613.9	98270.12	99777.0	1269.8501	790.25	124.26	22214.0	838.0	3258.15	425.6	84.0	448.92	79489.2	P13	AS-189
P14	151062.3	109637.195	90298.0	138868.53	101007.625	90101.0	1767.9801	407.66	227.81001	15373.0	545.0	2430.78	520.0	111.200005	439.35	79708.0	P14	AS-189
P15	151746.3	113036.59	87979.0	132466.2	102112.58	85017.0	1742.91	1565.24	143.88	34047.0	593.0	3342.54	802.4	-57.600002	1157.1	79896.7	P15	AS-189
P16	169766.1	119472.86	93124.0	158913.33	100254.56	103881.0	1195.73	104.64	-15.26	23556.0	737.0	2468.19	505.6	156.0	592.47003	80097.9	P16	AS-189
O16	116177.4	100595.9	75687.0	122429.01	88974.12	90178.0	2493.9202	1530.3601	189.66	32983.0	710.0	4016.79	612.0	116.8	743.85	80296.3	O16	AS-189
O17	173124.0	116825.46	97118.0	127185.3	104740.086	79580.0	2423.07	923.23004	122.08	53430.0	1229.0	4697.13	443.2	112.8	483.72	80492.5	O17	AS-189
O18	136636.2	102583.2	87291.0	122522.1	91186.484	88057.0	2051.3801	829.49005	179.85	15444.0	406.0	5323.53	1202.4	154.40001	951.78	80702.9	O18	AS-189
O19	149607.89	113945.9	86047.0	109721.79	99492.59	72274.0	1831.2001	684.52	0.0	24254.0	554.0	2582.16	389.6	-52.8	602.91	80909.2	O19	AS-189
O20	142637.39	103917.34	89955.0	103109.79	90367.4	74777.0	899.25	413.11002	10.900001	13245.0	296.0	1917.48	696.0	-14.400001	243.6	81150.8	O20	AS-189
O21	165158.1	112995.1	95790.0	134649.9	98338.63	89735.0	1689.5	898.16003	6.54	11739.0	765.0	2410.77	433.6	-14.400001	356.7	81361.3	O21	AS-189
O22	122333.4	97188.12	82492.0	93635.49	82711.016	74192.0	1241.51	186.39	-23.980001	2992.0	320.0	1613.85	78.4	-28.800001	84.39	81585.6	O22	AS-189
O23	144100.8	115876.14	81499.0	96730.08	90133.98	70332.0	1812.67	965.74005	240.89001	48318.0	699.0	3230.31	522.4	122.4	908.28	81773.1	O23	AS-189
O24	140740.2	104761.89	88043.0	144463.5	94045.5	100670.0	1609.93	1180.4701	129.71	28519.0	496.0	3131.1301	827.2	82.4	461.97	82004.4	O24	AS-189
P24	118389.59	98875.76	78470.0	94462.86	90633.46	68305.0	1215.3501	219.09001	137.34001	25186.0	591.0	2557.8	569.60004	-8.0	639.45	82208.7	P24	AS-189
P23	152287.2	109445.055	91190.0	110000.19	102493.34	70336.0	948.30005	1362.5	231.08	19955.0	525.0	2521.26	566.4	144.8	843.03	82410.2	P23	AS-189
P22	168380.1	117494.42	93919.0	135417.23	106858.484	83051.0	2774.05	845.84	140.61	44195.0	809.0	4360.44	939.2	211.2	917.85	82640.8	P22	AS-189
P21	162175.5	114867.37	92527.0	142039.69	97155.016	95813.0	2375.11	774.99005	116.630005	13912.0	774.0	3424.32	1012.8	258.4	1244.97	82829.9	P21	AS-189
P20	121384.8	99510.58	79942.0	99000.78	89085.75	72830.0	900.34	1182.65	289.94	27779.0	575.0	2824.8901	520.0	244.8	452.4	83015.4	P20	AS-189
P19	157329.89	116989.73	88134.0	145434.42	101421.54	93976.0	1472.5901	1026.78	124.26	15835.0	797.0	2716.1401	868.8	-13.6	603.78	83211.5	P19	AS-189
P18	129874.5	99351.64	85670.0	128408.52	87929.51	95706.0	1476.9501	803.33	15.26	29071.0	739.0	2965.83	260.0	-1.6	220.11	83442.3	P18	AS-189
P17	160208.1	113201.06	92750.0	140162.22	106218.53	86479.0	2173.46	814.23004	334.63	18178.0	1362.0	3493.92	479.2	100.0	1176.24	83680.1	P17	AS-189
